Sen1,Sen2,Sen3,Sen4,Sen5,Sen6,Sen7,Sen8,Sen9,Sen10,Sen11,Sen12,Sen13,Sen14,Sen15,Sen16,Sen17,Sen18,Sen19,Sen20,Temperatures
2.006030063,4.288761001,2.622519287,2.892036971,-1.817323853,5.205790729,-1.916563348,6.934033381,10.39311133,-2.722035914,5.122590876,0.410672581,-0.516279795,9.995447471,-7.022609511,-8.803108562,-9.994920944,4.794778719,5.504002095,8.590753552,118
-5.991846923,-8.62217482,3.123419823,-6.312128097,-6.228818943,-2.696148001,5.438218264,-7.729492437,8.466868097,-7.18154469,9.706727536,-0.003791288,8.610394645,1.769106802,4.108886639,-10.1175493,-4.3962529,-7.8273572,-5.090766525,-9.552612453,468
-8.03286939,-8.0484693,3.498368012,-7.686601316,-4.356037373,-2.237949127,7.033700681,-7.638874572,7.475403295,-9.075472586,10.14871528,-2.480884246,8.726591651,0.306950917,5.289080084,-10.17923726,-3.270084046,-7.622937025,-5.661720453,-6.116759244,486
-0.736392135,4.678767401,1.691440318,0.664484197,-1.036857252,2.756011488,-2.698963309,8.241778306,9.169224009,-1.53456676,5.503609854,2.631909531,0.542224006,8.60707065,-8.263160089,-7.93370726,-9.892705401,6.735704138,7.079864584,7.933119514,173
-5.5349072,-2.054748354,4.397964271,-8.842121896,2.469302051,4.327572269,-4.480927888,-7.336086671,-3.777970791,-3.549868223,2.928171757,-1.372672445,10.83604777,-7.27030898,-5.453114332,-5.535369946,2.909341098,-4.462388502,-0.418013751,-5.34577246,313
10.48346575,5.026365178,-0.617739488,4.190932655,-8.434383122,4.01906154,-6.035423492,9.716540006,0.372857849,-2.401445129,-3.106578528,4.860081523,-2.786334981,2.716148097,-8.16166158,4.034193428,2.108905254,0.688816113,8.951114379,3.200546956,204
-4.096809849,-0.439296235,-7.36653939,3.603037292,2.253920595,-4.550810534,-0.194500834,-10.53253769,0.965794119,8.57783215,-2.849286787,3.60069105,-8.137843031,3.636720202,-3.455859722,-6.234458682,2.339135917,-10.79859842,5.637753069,-8.484296964,609
-8.774479839,-7.926607801,4.150761767,-6.015476244,-7.714981837,-2.386920536,6.284956902,-9.005239816,7.120041954,-6.230177496,7.157861964,-1.624008227,9.520631696,2.724250592,4.577801412,-8.852020982,-3.456405053,-6.91039562,-2.999513273,-7.136251601,493
10.90451566,5.848369451,-0.778361131,6.197690696,-6.012855352,0.491776529,-7.454054782,8.976572343,-0.578630649,-1.375531684,-3.472325095,5.89470244,-0.447436695,0.927095653,-8.595977696,3.13250851,-0.417258729,0.991554962,9.649662568,4.350290915,220
-3.805456811,-2.08998332,-9.961829852,3.195300762,2.553601869,-4.591619033,1.454853442,-8.822322952,2.797825701,8.708467695,-3.52197891,3.395220646,-7.954556785,3.311014376,-2.859155028,-5.847008865,1.65906331,-8.383065397,8.514452372,-10.18311086,575
-3.591667355,0.940892191,2.966790413,-8.22832618,4.921674944,3.320267836,-6.813429236,-6.737821398,-5.90847636,-1.576468365,1.745289525,-1.443404985,10.33375707,-8.743901847,-6.301614161,-7.586922229,3.959251093,-5.391403447,-1.396295325,-5.687098533,348
9.822049036,5.066782312,-2.310938863,5.159381115,-8.268621036,2.788670121,-8.359948028,7.519688781,0.628794984,-2.625938601,-5.365448189,6.088645724,-1.010264941,0.540128467,-10.66434911,-0.085869643,4.481363308,2.081423361,7.059863203,4.096158094,283
8.186519872,7.18666191,-0.710118992,7.114929485,-8.087628392,1.398960668,-6.13693845,10.36824416,-0.252683804,-1.190395289,-6.904418775,4.72550296,-3.121793537,1.799025531,-11.47859967,3.847543465,1.930229822,2.785282429,8.863108617,4.360897897,238
7.769469159,6.202322582,-0.514877152,5.66999365,-7.909293086,1.914453736,-6.536275155,8.650693466,0.230761715,-1.043857628,-5.847412633,5.520088806,-2.374356097,0.931457759,-9.45189255,0.907338261,-0.302043342,3.410167,6.553273412,4.283550889,284
-4.023785207,-1.465039214,-7.195957953,1.88013709,0.583974705,-4.909641539,0.31625322,-6.820809438,2.687468383,7.26193631,-4.869982852,2.94789149,-7.417860146,2.640926881,-5.953389843,-7.69009899,1.966276727,-10.38285019,7.270129237,-11.04431388,564
-2.160023405,-2.780430666,-7.939262338,4.163649918,1.735795724,-4.847644539,-0.688084766,-7.005409766,0.802094223,8.860108093,-4.562955214,3.133841645,-6.590472523,4.478812032,-3.300198939,-6.372080447,1.197663214,-10.95852614,8.204669076,-11.84555596,560
0.946982585,4.765478232,3.998720646,2.56013111,-0.652092238,4.942660149,-2.825277563,9.532937638,10.06717945,-2.478749545,5.408771167,-0.351212896,1.184294648,7.56299194,-9.606281309,-7.911683455,-9.722402069,5.793577785,5.585190215,7.858338675,172
-0.241713658,3.970823957,3.235763346,1.384715645,-1.54949463,2.814600782,-0.957283799,9.508900007,9.972838951,-0.703182968,4.91739368,0.112985503,0.575893718,8.614616453,-6.853122803,-6.787709293,-10.56411109,6.707896047,3.822891402,7.150960231,192
-1.03596023,6.441053149,2.562962229,-0.012850845,-0.523417743,2.368515481,-0.437554122,8.347037107,10.7082475,-2.593305726,4.992858442,0.179341797,2.805931311,7.95506843,-10.52543952,-8.140784832,-9.686589158,7.371933125,5.787772492,6.794453524,198
0.948465042,3.801941277,2.672975372,0.940114071,-1.250313643,3.558237429,-1.750796525,8.427813455,9.921117188,-3.875608259,4.576525971,1.858824197,1.996275306,8.92510706,-8.263404583,-7.07729776,-10.05204914,7.061549193,4.083237201,8.673182937,166
-3.570459612,-0.518702358,2.864414596,-6.992347722,2.013598496,3.853084597,-5.472330181,-7.505893051,-4.733716359,-1.350623302,0.060384271,-3.495641352,9.890388464,-7.537063708,-5.007239932,-7.35097159,1.542878211,-5.05265777,-0.663060571,-6.718210921,393
-5.492674177,-0.763779657,-9.392738948,2.93492787,1.055419018,-5.371933605,1.770642207,-9.308260734,1.304344318,8.781093723,-4.127507468,5.137302223,-6.597006637,3.415745811,-5.046504923,-6.629552963,2.229848335,-11.02594371,7.736509909,-9.321256875,536
9.248372107,6.208653246,2.357103517,3.41899342,-5.970251319,3.179769886,-5.937579784,8.700982032,-0.911354282,-1.073535287,-5.87826767,4.613641413,1.312103179,1.908697363,-8.209608355,3.145908112,2.293767705,3.688563971,8.528528078,5.486814706,260
1.307960424,4.138158544,1.650161232,2.642948233,-2.102839621,4.478980818,-2.379795017,7.539228361,7.559198617,-2.171935422,4.57077314,2.242947802,1.773163494,9.049329513,-8.296600387,-9.34995482,-9.471513763,8.489477599,5.571689945,6.383226763,153
-7.676956551,-5.860538465,4.267610792,-5.812882043,-5.01088084,-2.993328388,5.81871914,-7.12485468,7.189328225,-7.115815706,10.31123176,-0.098038351,9.392926049,1.999664006,3.632346169,-9.542173686,-5.12721621,-6.218069871,-4.938136392,-7.785699175,416
0.933126379,2.945013655,2.736828507,0.028280332,-0.289964102,1.031498981,-1.449826939,8.35673584,8.466240543,-1.674792055,5.217848652,1.601006784,2.650886404,9.181041778,-8.010064756,-6.898409987,-10.87176449,6.853623142,5.670370776,7.47545697,175
-6.634988583,-8.653039444,2.799281515,-6.938063815,-6.097237582,-3.534139088,6.776591899,-8.643670548,7.520893118,-9.277384805,9.091753197,-0.714139699,8.698190359,2.378770921,6.09983013,-10.36853927,-4.506318242,-5.149383779,-4.290349959,-7.989764652,472
9.993776523,5.312667956,-0.141102468,4.649927981,-7.232029201,3.727082487,-7.358068623,8.93090919,-0.252195261,-2.154227136,-5.143658246,5.235786122,-1.516583389,0.678454143,-10.45946351,1.236988252,3.399845127,1.336578406,7.883187145,3.111214754,262
-3.643570762,-0.743966793,-10.84070567,4.10921177,0.570473199,-5.975773599,0.378785482,-7.835804725,0.98295295,8.503804131,-2.2725264,3.795028801,-5.652923673,5.323241207,-3.590893857,-5.868899489,0.680390508,-10.48550802,9.020414304,-9.767512373,672
-6.315617161,-8.691871348,0.028969668,-6.497929625,-4.482939303,-1.474229822,4.993646654,-9.33539422,8.474647402,-7.194115045,8.893228375,0.196511085,10.41486402,-0.246526327,5.304030565,-7.898995457,-4.049393963,-7.373356597,-3.480382523,-6.401824217,422
-6.350900217,-7.736938512,4.750482879,-7.903178829,-6.810169995,-3.365901259,6.166335634,-7.315572151,5.340384961,-7.897798491,9.630134306,-0.326060223,9.734414517,-0.2288595,5.437899396,-10.82676403,-3.562594142,-8.782133565,-3.769816527,-9.16942819,419
-3.579818172,-0.887043356,4.468706619,-8.367089365,2.503451661,3.061692316,-5.107250959,-6.7990591,-3.544891162,-3.113834732,1.535090288,-1.601919299,9.66927162,-7.934922005,-6.032834882,-4.399375108,2.478205619,-5.042910675,-0.923648548,-5.149422859,332
-7.655404184,-6.475354777,4.06444664,-8.498736943,-5.309717098,-2.403862039,5.256279134,-8.32741381,7.493891007,-6.881501271,9.054084164,-0.364442056,9.030763315,2.461758921,5.45638229,-8.36926023,-4.423302119,-6.128388015,-4.665218266,-6.349754671,474
1.062397502,0.814256642,1.55853302,0.883139636,-1.152467409,2.000345497,-2.705071766,8.623182747,9.970130907,-3.497229842,7.309698502,0.384063165,1.334416884,7.185633566,-8.555508577,-10.66785033,-10.24335014,7.15839157,5.914216413,7.78775558,163
8.7757066,5.633696099,-0.065866103,5.165045603,-8.017884652,4.195653881,-7.641210786,8.727591456,0.46651026,-1.885459424,-3.470786217,5.582562556,-1.535456277,1.149392403,-8.677428786,2.275543834,1.182173761,2.163797696,9.664398705,3.149121073,273
9.96397103,6.133643459,-1.791887881,5.864253628,-7.590178951,3.283591158,-7.060158702,8.775469899,2.127235536,-1.434793374,-5.902862881,5.430110497,-2.412860591,1.278865896,-8.429915545,3.351941471,3.253302543,0.880422944,9.532988764,2.755381115,269
-9.03213763,-7.828820112,2.445266846,-7.507618554,-7.033691664,-2.63236201,6.511517932,-8.946693457,6.720029898,-8.969101816,9.840436245,-1.070945127,8.770672289,3.118691866,4.304140322,-9.671143168,-4.250501386,-8.871340029,-4.706138594,-6.852374743,454
-4.732677699,-1.260310135,5.290938938,-7.252645295,3.039037257,2.842819495,-6.228818145,-7.12440402,-4.249837004,-4.725345094,0.702058691,-0.442269997,11.40467296,-9.137334096,-5.244876076,-5.486394481,3.673983635,-5.477174936,0.35144657,-3.150976558,336
-3.334484411,-3.090442077,-8.291880223,2.749852567,2.853922793,-3.748005914,-0.000663702,-8.932043817,0.964766281,8.175679464,-3.687990773,3.603119837,-6.497012692,5.953307127,-3.954980755,-5.972959328,1.918742996,-9.623150795,7.584778317,-9.254249971,658
-4.361782053,-0.823973854,-7.151776349,4.999351441,1.388960541,-3.610412306,1.521301309,-8.87985725,1.263477372,7.472904152,-5.5200594,4.242870711,-6.900849807,5.332519254,-3.973027619,-4.863662537,2.597795829,-10.792913,5.719805173,-10.05813896,643
-6.902003942,-9.351872164,2.782683149,-5.955895632,-7.034047986,-0.925690556,6.763643166,-6.852618211,5.415831201,-8.298302484,9.325895016,-1.087720057,10.22408642,3.046373527,4.186014938,-8.557438091,-5.165173581,-7.250951539,-4.264403012,-7.037944762,450
-5.480586909,-3.402343969,-10.33649851,4.178262615,1.888561979,-3.139954043,-0.08401243,-8.852772193,1.417389666,7.584700858,-2.764387732,3.302201297,-7.102062655,5.133717514,-3.300366929,-6.278278211,0.983914082,-10.3199903,6.694112766,-9.956847523,568
-2.511999466,-0.227789768,4.390883755,-7.750859474,3.48084442,2.657282211,-5.634171143,-8.587332987,-4.978274301,-1.946762781,2.601490465,-0.710019027,10.18426294,-8.066148664,-4.937685778,-8.900773922,0.887503303,-3.953234404,-2.529645221,-5.170412363,350
-3.06494778,-2.221051495,4.434783895,-8.975158164,3.618462441,3.278702045,-4.727779165,-8.028196041,-2.833311274,-3.579140284,1.598712387,-2.568482297,9.71297408,-8.039573311,-4.514362142,-7.141082862,2.067106049,-5.101522449,-1.30089951,-4.055315763,375
-3.32172681,0.138129644,3.997052149,-9.032195972,2.750248915,1.620076089,-4.707257121,-7.436820353,-2.882910478,-2.790872489,0.584754373,-1.618744079,8.88385323,-7.116847761,-6.759685638,-6.64032432,1.628084011,-5.951467097,-3.605670559,-3.371112482,343
-3.965538493,-3.431671744,4.670467554,-8.113004014,3.927630581,3.100742806,-4.702512159,-7.722584103,-3.820588918,-2.312659208,1.056127121,-0.861267996,10.10057344,-7.583859313,-7.279871302,-7.029431448,2.665309867,-4.430527844,-1.58456282,-3.723522918,329
-3.867990564,-3.302787645,-9.428956615,4.112614204,0.80972114,-3.409918007,-0.294956097,-7.745690293,2.571421631,8.711180097,-4.270711768,2.947132859,-8.999919296,5.892201561,-4.344283401,-6.830796317,2.510593883,-9.781729233,6.776690135,-10.67765739,551
-2.992181441,-2.217134761,3.329282981,-9.80986608,4.221702879,4.703918567,-6.587934543,-5.508875098,-4.446593032,-5.013985335,2.020062792,-1.082829369,9.058130484,-6.697371428,-6.42788467,-6.499067787,3.540852391,-4.315697865,-0.582569955,-6.316321619,365
-1.637904508,-2.630904072,3.780518898,-8.495599719,2.671087799,0.300994403,-5.419376717,-7.732874643,-3.448146829,-3.07924195,1.215861404,-0.646065079,9.445386453,-8.329194277,-4.101488739,-7.831227715,1.793407246,-5.517198014,-1.327589126,-4.425640298,312
-3.439418002,-0.427797084,-9.281437794,3.099252242,0.257314228,-2.903669611,1.235342607,-7.258048731,4.680874816,8.512517054,-3.838400845,2.570908282,-8.347772938,3.353119142,-4.473826116,-5.847732499,1.099634628,-8.684499037,6.8511016,-10.75552265,597
-3.118327585,-0.196384544,-7.941846944,3.704306834,2.139496838,-4.469175423,1.016405447,-8.209425026,-0.011774858,9.773107764,-4.066922326,2.095484688,-9.125934085,3.529403195,-4.275924402,-7.213405738,2.785261826,-10.40580589,7.532991849,-10.38047695,671
-2.392680562,-1.27709635,2.830954845,-8.06988308,3.486113939,4.439477775,-5.120539936,-7.221251802,-4.52116423,-3.5359202,3.747504649,-1.706645459,10.85838159,-9.734953358,-5.559703693,-6.508413774,2.469385407,-3.3801777,-1.60099622,-5.36474883,313
-4.797440917,-0.123437016,-10.66491607,2.929415157,1.507624333,-4.566254074,0.062727691,-7.102206259,2.593108285,8.734720372,-1.945299812,2.415042081,-6.346228735,3.680869758,-4.900158002,-6.941317058,1.025012967,-10.29954243,6.423204146,-7.654157918,604
10.61568707,5.421133159,-1.570363006,6.007995263,-6.294873464,3.390986177,-6.6266736,7.908704894,-0.809917088,-1.506768572,-5.430215544,5.984923294,-1.665597405,2.838496388,-9.099794687,2.628002803,2.651728345,3.79078607,8.168026027,4.842282301,291
0.220479221,5.375027479,2.961069614,1.499277576,-3.355316717,4.626751895,-1.392151769,8.809804004,10.4488217,-3.016514287,4.853986712,-0.154778437,2.039076066,7.540128354,-9.998063622,-6.665835159,-7.957038828,7.334387414,6.508101945,5.203059407,146
10.90346545,5.385866804,-1.803243241,4.593920369,-7.876372024,1.724625087,-8.640765695,6.927572824,-2.044703185,-1.62200153,-3.771705275,6.055952708,-0.692211208,-0.233002003,-10.1395215,2.680861863,2.145844685,1.602632394,7.488492931,4.675898673,298
-7.615417667,-10.06071584,3.496105992,-7.157404181,-6.312590435,-0.403836411,9.199916288,-8.138870905,5.772442371,-7.884629395,9.384799457,-1.149341987,11.79691449,2.021625621,5.444054308,-8.760828812,-3.894923424,-8.395016521,-5.203138425,-8.585091376,455
-2.751781133,-2.437440171,-8.398298699,4.873759527,3.14587492,-4.734424438,1.374554247,-9.715179587,1.506533652,8.245533457,-5.173959065,2.829444656,-7.624127608,3.315036487,-5.821909436,-7.624943896,1.997657636,-8.446156333,6.928526442,-9.769837131,596
-3.394807685,-0.852106811,-9.090550837,5.576497201,-0.473684644,-4.696305105,2.001502073,-8.78548421,1.39886802,7.150835131,-3.47140581,3.575576433,-9.971388316,2.709549647,-4.395129012,-5.72318375,1.959503006,-10.45937788,7.498283843,-9.959398552,542
-8.607096017,-7.458454971,3.267350073,-6.837922127,-5.503586627,-5.29215783,9.404589197,-8.211473721,7.902512576,-8.05251808,10.33421602,-0.350082522,8.725045469,1.872744864,5.680197141,-8.880872888,-3.747006952,-7.065599336,-6.184403472,-7.074117725,454
-3.473925253,-1.297038458,2.585160287,-8.87892619,2.180991886,3.125986306,-6.048170488,-8.670674901,-1.717963902,-1.400912887,3.07661728,-1.104200006,9.242331127,-8.051855995,-4.845908553,-6.333150122,1.026311981,-4.96637224,-0.390330025,-5.409943683,328
-2.152703684,0.2565516,3.834115815,-9.708904974,5.648818204,4.333776738,-5.985501062,-6.309888717,-5.268939062,-3.159151607,2.318693134,-2.082031073,10.22084131,-9.496518567,-5.500636761,-8.846418866,2.796719241,-4.519620364,-3.410956721,-5.062151183,318
8.335946327,3.882119434,-1.147723782,5.999716978,-9.465422461,2.984701773,-7.721448065,9.440308863,-0.824151618,-1.435592973,-4.938445275,4.622230627,-1.142799888,0.824487693,-10.2353093,2.734296668,4.655132868,2.624758844,7.915764385,3.435048264,211
-7.715381803,-6.484053266,3.63833412,-8.701088708,-6.045815132,-4.350263748,6.825821445,-8.587766595,6.300268382,-7.559389023,10.65133513,0.567209177,10.24425514,1.902125782,6.739177966,-8.963613477,-5.08549489,-7.909375256,-4.424497754,-7.628048459,440
-3.782437117,-0.165796376,2.729389633,-7.754564514,4.010198737,2.528052762,-4.016310136,-7.433991169,-2.889743057,-0.848602013,1.677571156,-1.853954179,8.774461653,-7.635464314,-6.082014173,-6.934343574,2.930651118,-4.310592825,0.021995425,-3.41796122,375
-3.436048711,-1.145152349,-7.932325062,2.750015081,0.328363113,-4.777418843,-0.877784144,-7.94856947,1.115527767,6.708522207,-2.897721965,3.294265816,-8.376829066,2.890749584,-5.025301623,-7.701157018,3.018494318,-9.383253098,6.198712041,-9.458358534,546
-4.098093816,-0.202553596,-7.626493609,2.418621102,-0.164267618,-3.970888951,1.926373076,-8.284987279,2.279782886,8.081355754,-4.318837088,3.841934152,-7.941346936,5.639090837,-4.266552154,-7.227469763,1.446648693,-9.142611466,5.948100708,-9.411786264,619
-2.852028199,-0.472025129,4.025334757,-10.60426916,5.173531434,4.491037499,-6.14800303,-8.361911976,-2.49253649,-3.106403088,0.209983139,-1.024610385,10.7822004,-10.68727608,-5.028633086,-6.661234779,3.630598177,-5.543155551,-0.394875855,-4.126317631,321
1.476797828,4.11510615,2.70213769,0.286080071,-2.928958597,2.665417403,-1.247410844,7.450213856,9.532446349,-2.59943977,4.262191606,0.9099435,4.561579232,9.127486375,-7.776933254,-8.138333341,-9.477699375,6.639074761,5.416836889,7.456114909,157
2.004898848,4.368556798,3.1091352,1.037301253,-0.831179569,3.208947112,-2.149251384,8.962786097,9.178434904,-3.140833696,5.362118961,-0.023895514,-0.181633477,7.130183319,-8.530135425,-7.239921775,-9.38366411,6.811716795,5.781612613,7.430868878,167
-2.253838357,-1.242405578,5.294080465,-8.473796185,3.834465226,4.871180461,-5.571351808,-8.065703805,-2.42229185,-2.764920525,2.512948381,-0.860999753,8.558123249,-8.206922888,-4.815170273,-5.425947189,4.467403679,-4.134984749,-1.220806093,-5.003855433,354
1.437859709,5.992627078,1.107575573,-0.15915286,-0.894320386,2.697511842,-0.048831113,8.063706291,10.0381192,-2.956590027,5.846786567,0.453833789,1.004964295,9.057060651,-7.289514487,-8.39924173,-9.619415281,9.068855261,5.875986375,8.658618935,178
0.887545665,5.816557441,2.628975695,0.356659684,-1.425726523,3.912434242,-1.229542743,8.091131521,8.562077977,-1.227327698,6.584376786,-0.112279323,0.744776881,7.636452002,-7.195879977,-9.721673464,-10.88620636,5.515409082,3.746798439,5.340935668,104
